iter	Logloss
0	0.6900842647
1	0.6866157941
2	0.6840583111
3	0.6813407902
4	0.6782089342
5	0.6753652852
6	0.6724818014
7	0.669450739
8	0.6663428592
9	0.6642041728
10	0.6615675614
11	0.6581603424
12	0.6551435194
13	0.651915807
14	0.6494416979
15	0.646292474
16	0.6434601503
17	0.6407760432
18	0.638508538
19	0.6356777112
20	0.6332048703
21	0.6308077435
22	0.6279712722
23	0.6255117836
24	0.6229179869
25	0.6207118213
26	0.6186816416
27	0.616254641
28	0.6134452409
29	0.6111210655
30	0.6088106039
31	0.6063212703
32	0.6038251991
33	0.6009999463
34	0.5976350839
35	0.5955290387
36	0.5931615187
37	0.5908312109
38	0.5885994781
39	0.586202793
40	0.5839121966
41	0.5816637373
42	0.5794319104
43	0.5772999794
44	0.5752440495
45	0.5733272811
46	0.5705771431
47	0.5685008875
48	0.5664788268
49	0.5645438492
50	0.5625734287
51	0.5604440393
52	0.5585838634
53	0.5560526342
54	0.5539966011
55	0.5518652154
56	0.5497527959
57	0.5482554652
58	0.5467156814
59	0.5444886907
60	0.5423633706
61	0.540064611
62	0.53831211
63	0.5362107356
64	0.5343036537
65	0.5319451416
66	0.5296790816
67	0.5277643491
68	0.5259668229
69	0.5241771069
70	0.5218925065
71	0.5200303407
72	0.517894253
73	0.5160846781
74	0.5138322874
75	0.512138417
76	0.5106473026
77	0.5088556828
78	0.5069729999
79	0.5051211092
80	0.5033175998
81	0.5013681262
82	0.4993243981
83	0.4976889372
84	0.4958656607
85	0.4941396806
86	0.4923928994
87	0.4907528047
88	0.4893371741
89	0.4875624365
90	0.4862450388
91	0.4846511991
92	0.4829471363
93	0.4808399779
94	0.4790427468
95	0.477299058
96	0.4756814983
97	0.474080741
98	0.472275741
99	0.4708043544
100	0.4694313363
101	0.4675734114
102	0.4660503463
103	0.4641461099
104	0.462522942
105	0.4611566464
106	0.4593889228
107	0.4578725634
108	0.4564718851
109	0.4551952702
110	0.453699776
111	0.4521248429
112	0.4507270892
113	0.4491801121
114	0.4474294168
115	0.4460508377
116	0.4445205653
117	0.4425803087
118	0.4409343746
119	0.4398098924
120	0.4381825173
121	0.4369126903
122	0.4355746954
123	0.4341254742
124	0.432607302
125	0.4309330349
126	0.4299555297
127	0.4279791205
128	0.4267322593
129	0.4253515036
130	0.4237839337
131	0.4222877374
132	0.4207230043
133	0.4194185385
134	0.417967021
135	0.416110007
136	0.414629523
137	0.4133118559
138	0.4120062206
139	0.4105534757
140	0.4093634248
141	0.4079692973
142	0.4066069488
143	0.4055213668
144	0.4044057449
145	0.4030412767
146	0.4014794107
147	0.4001576825
148	0.3987315575
149	0.3973775144
150	0.3959080546
151	0.3951682387
152	0.3938395288
153	0.3930073782
154	0.3918079941
155	0.3906914269
156	0.3897133284
157	0.3884834373
158	0.3873814645
159	0.3862866274
160	0.3849200814
161	0.3835971038
162	0.3823193166
163	0.3810313384
164	0.379891102
165	0.3786070581
166	0.377507974
167	0.3763659071
168	0.375366822
169	0.3743776291
170	0.3729453895
171	0.3717024631
172	0.3706127003
173	0.3698080994
174	0.3687442665
175	0.3675091059
176	0.3665025058
177	0.3653624958
178	0.3640477834
179	0.3630176138
180	0.3618561568
181	0.3607081334
182	0.359489689
183	0.358351922
184	0.3572364277
185	0.356506745
186	0.3555058267
187	0.3544061387
188	0.3532974888
