iter	Passed	Remaining
0	4	4625
1	8	4155
2	13	4412
3	16	4201
4	20	4073
5	24	4103
6	30	4361
7	34	4271
8	37	4181
9	39	3910
10	44	3990
11	48	3953
12	51	3916
13	55	3881
14	58	3867
15	63	3875
16	66	3866
17	70	3844
18	75	3885
19	79	3879
20	82	3859
21	86	3843
22	90	3842
23	95	3875
24	99	3887
25	103	3874
26	108	3920
27	112	3911
28	116	3909
29	120	3900
30	125	3921
31	129	3904
32	132	3892
33	136	3891
34	142	3923
35	146	3915
36	149	3903
37	153	3888
38	158	3902
39	162	3894
40	166	3884
41	169	3876
42	174	3890
43	178	3875
44	182	3863
45	185	3850
46	190	3870
47	194	3858
48	198	3848
49	201	3835
50	207	3857
51	211	3857
52	215	3847
53	219	3837
54	223	3846
55	227	3831
56	230	3821
57	234	3808
58	236	3764
59	241	3777
60	244	3770
61	248	3761
62	252	3752
63	257	3762
64	261	3754
65	264	3744
66	268	3736
67	273	3749
68	277	3741
69	280	3731
70	284	3722
71	289	3734
72	293	3725
73	296	3715
74	300	3707
75	305	3713
76	309	3706
77	313	3701
78	316	3692
79	321	3701
80	325	3693
81	329	3685
82	332	3675
83	337	3682
84	341	3676
85	345	3668
86	349	3662
87	353	3667
88	357	3662
89	361	3656
90	365	3649
91	371	3661
92	374	3655
93	378	3649
94	382	3643
95	391	3682
96	396	3691
97	402	3706
98	406	3702
99	410	3697
100	414	3690
101	419	3695
102	423	3688
103	427	3680
104	430	3672
105	436	3679
106	440	3672
107	443	3664
108	447	3659
109	452	3662
110	456	3653
111	459	3645
112	463	3638
113	468	3638
114	471	3631
115	475	3621
116	478	3614
117	483	3612
118	486	3604
119	490	3597
120	494	3590
121	498	3585
122	503	3586
123	506	3578
124	510	3574
125	514	3569
126	518	3563
127	521	3555
128	526	3555
129	531	3558
130	535	3552
131	539	3546
132	543	3539
133	548	3541
134	551	3536
135	555	3529
136	559	3521
137	563	3520
138	568	3520
139	572	3517
140	577	3515
141	583	3523
142	586	3516
143	590	3512
144	595	3513
145	600	3515
146	606	3516
147	610	3515
148	621	3549
149	631	3577
150	638	3588
151	642	3585
152	649	3594
153	653	3590
154	657	3585
155	664	3593
156	669	3594
157	673	3591
158	679	3594
159	684	3591
160	688	3588
161	695	3597
162	704	3617
163	709	3617
164	718	3633
165	722	3628
166	728	3635
167	733	3632
168	738	3631
169	744	3635
170	748	3629
171	752	3624
172	757	3620
173	763	3624
174	768	3621
175	772	3616
176	778	3619
177	785	3627
178	789	3622
179	795	3624
180	800	3620
181	804	3615
182	810	3618
183	814	3613
184	819	3608
185	823	3605
186	829	3607
187	834	3604
188	838	3598
